31.155327,120.682716,22,1,20181213134747
31.155597,120.682734,22,1,20181213134748
31.155867,120.682753,22,1,20181213134749
31.156136,120.682769,22,1,20181213134750
31.156403,120.682787,22,1,20181213134751
31.156669,120.682804,22,1,20181213134752
31.156933,120.68282,22,1,20181213134753
31.157193,120.682835,22,1,20181213134754
31.157452,120.682848,22,1,20181213134755
31.15771,120.68286,22,1,20181213134756
31.157966,120.682872,22,1,20181213134757
31.158467,120.682901,22,1,20181213134759
31.158717,120.682916,22,1,20181213134800
31.158966,120.682931,22,1,20181213134801
31.159213,120.682945,22,1,20181213134802
31.159459,120.682964,22,1,20181213134803
31.159706,120.682981,22,1,20181213134804
31.159953,120.682999,22,1,20181213134805
31.160201,120.683014,22,1,20181213134806
31.160449,120.683028,22,1,20181213134807
31.160693,120.68304,22,1,20181213134808
31.160935,120.683054,22,1,20181213134809
31.161173,120.683067,22,1,20181213134810
31.161411,120.683081,22,1,20181213134811
31.161646,120.683095,22,1,20181213134812
31.161882,120.683109,22,1,20181213134813
31.162113,120.683123,22,1,20181213134814
31.162341,120.683137,22,1,20181213134815
31.162566,120.683149,22,1,20181213134816
31.16279,120.683162,22,1,20181213134817
31.163012,120.683175,22,1,20181213134818
31.163233,120.683187,22,1,20181213134819
31.16345,120.6832,22,1,20181213134820
31.163665,120.683215,22,1,20181213134821
31.163876,120.683228,22,1,20181213134822
31.164085,120.68324,22,1,20181213134823
31.164288,120.683252,22,1,20181213134824
31.16449,120.683263,22,1,20181213134825
31.164688,120.683276,22,1,20181213134826
31.164884,120.68329,22,1,20181213134827
31.165075,120.683303,22,1,20181213134828
31.165262,120.683313,22,1,20181213134829
31.165449,120.683321,22,1,20181213134830
31.165636,120.683327,22,1,20181213134831
31.165819,120.683331,22,1,20181213134832
31.166001,120.683336,22,1,20181213134833
31.166182,120.683339,22,1,20181213134834
31.166363,120.683347,22,1,20181213134835
31.166544,120.683356,22,1,20181213134836
31.166727,120.683367,22,1,20181213134837
31.166908,120.683377,22,1,20181213134838
31.16709,120.683388,22,1,20181213134839
31.167268,120.683397,22,1,20181213134840
31.167435,120.683405,22,1,20181213134841
31.167594,120.68341,22,1,20181213134842
31.167752,120.683418,22,1,20181213134843
31.167909,120.683422,22,1,20181213134844
31.168064,120.683428,22,1,20181213134845
31.168218,120.683435,22,1,20181213134846
31.168373,120.683444,22,1,20181213134847
31.16853,120.683454,22,1,20181213134848
31.168691,120.683463,22,1,20181213134849
31.168856,120.683472,22,1,20181213134850
31.169022,120.683482,22,1,20181213134851
31.169188,120.683491,22,1,20181213134852
31.169355,120.683501,22,1,20181213134853
31.169355,120.683501,22,1,20181213134853
31.169691,120.683519,22,1,20181213134855
31.169849,120.683528,22,1,20181213134856
31.17,120.683536,22,1,20181213134857
31.170147,120.683541,22,1,20181213134858
31.170292,120.683547,22,1,20181213134859
31.170436,120.683551,22,1,20181213134900
31.170581,120.683554,22,1,20181213134901
31.170726,120.683558,22,1,20181213134902
31.170872,120.683563,22,1,20181213134903
31.171018,120.683566,22,1,20181213134904
31.171166,120.68357,22,1,20181213134905
31.171316,120.683574,22,1,20181213134906
31.171469,120.683578,22,1,20181213134907
31.171625,120.683581,22,1,20181213134908
31.171784,120.683584,22,1,20181213134909
31.171947,120.683587,22,1,20181213134910
31.172112,120.683591,22,1,20181213134911
31.172278,120.683594,22,1,20181213134912
31.172443,120.683594,22,1,20181213134913
31.172606,120.683594,22,1,20181213134914
31.172768,120.683595,22,1,20181213134915
31.172932,120.683597,22,1,20181213134916
31.173099,120.683599,22,1,20181213134917
31.173269,120.683599,22,1,20181213134918
31.173441,120.683599,22,1,20181213134919
31.173616,120.683596,22,1,20181213134920
31.173795,120.683594,22,1,20181213134921
31.173977,120.683589,22,1,20181213134922
31.174159,120.683583,22,1,20181213134923
31.174341,120.683575,22,1,20181213134924
31.174526,120.683569,22,1,20181213134925
31.174712,120.683564,22,1,20181213134926
31.174904,120.683557,22,1,20181213134927
31.175096,120.683545,22,1,20181213134928
31.175288,120.683537,22,1,20181213134929
31.175486,120.683524,22,1,20181213134930
31.175685,120.683513,22,1,20181213134931
31.175885,120.683499,22,1,20181213134932
31.176089,120.683493,22,1,20181213134933
31.176294,120.683489,22,1,20181213134934
31.176503,120.683485,22,1,20181213134935
31.176709,120.683478,22,1,20181213134936
31.176915,120.683467,22,1,20181213134937
31.177119,120.683454,22,1,20181213134938
31.177323,120.683439,22,1,20181213134939
31.177525,120.683422,22,1,20181213134940
31.177726,120.683408,22,1,20181213134941
31.177927,120.683396,22,1,20181213134942
31.178126,120.683387,22,1,20181213134943
31.178327,120.683377,22,1,20181213134944
31.17853,120.683363,22,1,20181213134945
31.178733,120.683343,22,1,20181213134946
31.17894,120.683321,22,1,20181213134947
31.179147,120.683298,22,1,20181213134948
31.179356,120.683274,22,1,20181213134949
31.17957,120.683249,22,1,20181213134950
31.179791,120.683225,22,1,20181213134951
31.180019,120.683199,22,1,20181213134952
31.180248,120.683177,22,1,20181213134953
31.18047,120.683145,22,1,20181213134954
31.180703,120.683114,22,1,20181213134955
31.180939,120.683081,22,1,20181213134956
31.181178,120.683047,22,1,20181213134957
31.181417,120.683009,22,1,20181213134958
31.181654,120.682969,22,1,20181213134959
31.181888,120.682928,22,1,20181213135000
31.182119,120.682887,22,1,20181213135001
31.182348,120.682844,22,1,20181213135002
31.182577,120.682802,22,1,20181213135003
31.182801,120.682757,22,1,20181213135004
31.18302,120.682713,22,1,20181213135005
31.183235,120.68267,22,1,20181213135006
31.183451,120.68263,22,1,20181213135007
31.183667,120.682589,22,1,20181213135008
31.183883,120.682547,22,1,20181213135009
31.184099,120.682502,22,1,20181213135010
31.184317,120.682458,22,1,20181213135011
31.184537,120.682411,22,1,20181213135012
31.184757,120.682364,22,1,20181213135013
31.184979,120.682315,22,1,20181213135014
31.1852,120.682259,22,1,20181213135015
31.185426,120.682206,22,1,20181213135016
31.185652,120.682151,22,1,20181213135017
31.185879,120.682097,22,1,20181213135018
31.186107,120.682043,22,1,20181213135019
31.186333,120.681986,22,1,20181213135020
31.186565,120.681925,22,1,20181213135021
31.186796,120.681863,22,1,20181213135022
31.187027,120.681802,22,1,20181213135023
31.187255,120.68174,22,1,20181213135024
31.18748,120.681679,22,1,20181213135025
31.187699,120.681615,22,1,20181213135026
31.187908,120.68155,22,1,20181213135027
31.188107,120.681486,22,1,20181213135028
31.188297,120.681427,22,1,20181213135029
31.188486,120.681367,22,1,20181213135030
31.18867,120.681312,22,1,20181213135031
31.188851,120.681258,22,1,20181213135032
31.189022,120.681206,22,1,20181213135033
31.189186,120.681156,22,1,20181213135034
31.189346,120.681105,22,1,20181213135035
31.1895,120.681055,22,1,20181213135036
31.189646,120.681006,22,1,20181213135037
31.189779,120.680962,22,1,20181213135038
31.189909,120.680918,22,1,20181213135039
31.190029,120.680878,22,1,20181213135040
31.190144,120.680842,22,1,20181213135041
31.190256,120.680807,22,1,20181213135042
31.190369,120.680772,22,1,20181213135043
31.190485,120.680735,22,1,20181213135044
31.190606,120.680697,22,1,20181213135045
31.190731,120.680656,22,1,20181213135046
31.190863,120.680614,22,1,20181213135047
31.191,120.680567,22,1,20181213135048
31.191143,120.68052,22,1,20181213135049
31.19129,120.680469,22,1,20181213135050
31.191438,120.680417,22,1,20181213135051
31.191584,120.680363,22,1,20181213135052
31.191732,120.680312,22,1,20181213135053
31.191882,120.68026,22,1,20181213135054
31.192034,120.680206,22,1,20181213135055
31.192186,120.680152,22,1,20181213135056
31.192339,120.680097,22,1,20181213135057
31.192491,120.68004,22,1,20181213135058
31.192642,120.679985,22,1,20181213135059
31.192792,120.679927,22,1,20181213135100
31.192943,120.679871,22,1,20181213135101
31.193093,120.679815,22,1,20181213135102
31.193246,120.679759,22,1,20181213135103
31.1934,120.679702,22,1,20181213135104
31.193558,120.679645,22,1,20181213135105
31.193715,120.679588,22,1,20181213135106
31.193869,120.679536,22,1,20181213135107
31.194022,120.679484,22,1,20181213135108
31.194176,120.679432,22,1,20181213135109
31.194329,120.67938,22,1,20181213135110
31.194484,120.67933,22,1,20181213135111
31.194638,120.679279,22,1,20181213135112
31.194791,120.679229,22,1,20181213135113
31.194942,120.67918,22,1,20181213135114
31.195092,120.679133,22,1,20181213135115
31.195238,120.679087,22,1,20181213135116
31.195382,120.679042,22,1,20181213135117
31.195522,120.678998,22,1,20181213135118
31.195665,120.678955,22,1,20181213135119
31.19581,120.678911,22,1,20181213135120
31.195956,120.678868,22,1,20181213135121
31.196102,120.678824,22,1,20181213135122
31.196248,120.678781,22,1,20181213135123
31.196392,120.678738,22,1,20181213135124
31.196535,120.678698,22,1,20181213135125
31.196675,120.678659,22,1,20181213135126
31.196816,120.678623,22,1,20181213135127
31.196959,120.678586,22,1,20181213135128
31.197106,120.67855,22,1,20181213135129
31.197253,120.678512,22,1,20181213135130
31.197407,120.678476,22,1,20181213135131
31.197563,120.678439,22,1,20181213135132
31.197721,120.6784,22,1,20181213135133
31.197878,120.67836,22,1,20181213135134
31.198032,120.678324,22,1,20181213135135
31.198178,120.678287,22,1,20181213135136
31.198325,120.678252,22,1,20181213135137
31.198472,120.678216,22,1,20181213135138
31.198624,120.678184,22,1,20181213135139
31.198776,120.678153,22,1,20181213135140
31.19893,120.678122,22,1,20181213135141
31.199088,120.678091,22,1,20181213135142
31.199246,120.678059,22,1,20181213135143
31.199405,120.678027,22,1,20181213135144
31.199569,120.677995,22,1,20181213135145
31.19973,120.677961,22,1,20181213135147
31.199892,120.677926,22,1,20181213135147
31.20006,120.677894,22,1,20181213135148
31.20023,120.677869,22,1,20181213135149
31.200393,120.67784,22,1,20181213135150
31.200551,120.677811,22,1,20181213135151
31.200708,120.677784,22,1,20181213135152
31.200865,120.677755,22,1,20181213135153
31.201023,120.67773,22,1,20181213135154
31.201187,120.677706,22,1,20181213135155
31.201348,120.677682,22,1,20181213135156
31.201508,120.677661,22,1,20181213135157
31.201663,120.677639,22,1,20181213135158
31.201966,120.677592,22,1,20181213135200
31.202118,120.677569,22,1,20181213135201
31.202272,120.677544,22,1,20181213135202
31.202427,120.67752,22,1,20181213135203
31.202585,120.677498,22,1,20181213135204
31.202746,120.677477,22,1,20181213135205
31.202908,120.677456,22,1,20181213135206
31.203073,120.677434,22,1,20181213135207
31.203242,120.677415,22,1,20181213135208
31.203415,120.677396,22,1,20181213135209
31.20359,120.677374,22,1,20181213135210
31.203771,120.677354,22,1,20181213135211
31.203955,120.677332,22,1,20181213135212
31.204145,120.67731,22,1,20181213135213
31.204339,120.677291,22,1,20181213135214
31.204529,120.677274,22,1,20181213135215
31.204706,120.67726,22,1,20181213135216
31.20487,120.677249,22,1,20181213135217
31.205031,120.677237,22,1,20181213135218
31.20519,120.67723,22,1,20181213135219
31.205349,120.677219,22,1,20181213135220
31.205509,120.67721,22,1,20181213135221
31.205663,120.6772,22,1,20181213135222
31.205814,120.67719,22,1,20181213135223
31.205948,120.677181,22,1,20181213135224
31.206095,120.677179,22,1,20181213135225
31.206243,120.677172,22,1,20181213135226
31.206394,120.677166,22,1,20181213135227
31.206544,120.677158,22,1,20181213135228
31.206696,120.677152,22,1,20181213135229
31.206851,120.677144,22,1,20181213135230
31.207005,120.677138,22,1,20181213135231
31.207156,120.677129,22,1,20181213135232
31.207307,120.677124,22,1,20181213135233
31.207455,120.67712,22,1,20181213135234
31.207601,120.677116,22,1,20181213135235
31.207745,120.677112,22,1,20181213135236
31.207891,120.677111,22,1,20181213135237
31.208037,120.677109,22,1,20181213135238
31.208183,120.677109,22,1,20181213135239
31.208329,120.677113,22,1,20181213135240
31.208472,120.677122,22,1,20181213135241
31.208617,120.677132,22,1,20181213135242
31.208763,120.677141,22,1,20181213135243
31.208908,120.67715,22,1,20181213135244
31.209054,120.67716,22,1,20181213135245
31.209201,120.67717,22,1,20181213135246
31.209353,120.677182,22,1,20181213135247
31.209507,120.677191,22,1,20181213135248
31.209666,120.677201,22,1,20181213135249
31.209827,120.677206,22,1,20181213135250
31.209987,120.67722,22,1,20181213135251
31.210141,120.677229,22,1,20181213135252
31.210284,120.677233,22,1,20181213135253
31.210415,120.677235,22,1,20181213135254
31.210543,120.677236,22,1,20181213135255
31.210673,120.67724,22,1,20181213135256
31.210806,120.677249,22,1,20181213135257
31.210942,120.677254,22,1,20181213135258
31.211079,120.677262,22,1,20181213135259
31.211219,120.677272,22,1,20181213135300
31.211363,120.677285,22,1,20181213135301
31.211509,120.677302,22,1,20181213135302
31.21166,120.67732,22,1,20181213135303
31.211814,120.677339,22,1,20181213135304
31.211969,120.677363,22,1,20181213135305
31.212127,120.677383,22,1,20181213135306
31.212289,120.677403,22,1,20181213135307
31.212452,120.677421,22,1,20181213135308
31.212616,120.677441,22,1,20181213135309
31.212778,120.677458,22,1,20181213135310
31.212942,120.677478,22,1,20181213135311
31.2131,120.677504,22,1,20181213135312
31.21325,120.67753,22,1,20181213135313
31.213397,120.677555,22,1,20181213135314
31.213535,120.67758,22,1,20181213135315
31.213665,120.677604,22,1,20181213135316
31.213789,120.677628,22,1,20181213135317
31.21391,120.677652,22,1,20181213135318
31.214034,120.677676,22,1,20181213135319
31.214161,120.677702,22,1,20181213135320
31.214292,120.67773,22,1,20181213135321
31.214424,120.677762,22,1,20181213135322
31.214559,120.677792,22,1,20181213135323
31.214693,120.677824,22,1,20181213135324
31.214828,120.677856,22,1,20181213135325
31.214959,120.677889,22,1,20181213135326
31.215084,120.677926,22,1,20181213135327
31.215203,120.677967,22,1,20181213135328
31.215319,120.678014,22,1,20181213135329
31.215429,120.678062,22,1,20181213135330
31.215536,120.678113,22,1,20181213135331
31.215641,120.678169,22,1,20181213135332
31.215744,120.678233,22,1,20181213135333
31.215847,120.678307,22,1,20181213135334
31.215948,120.67839,22,1,20181213135335
31.216044,120.67848,22,1,20181213135336
31.21614,120.678577,22,1,20181213135337
31.216234,120.678679,22,1,20181213135338
31.216328,120.678792,22,1,20181213135339
31.216424,120.678917,22,1,20181213135340
31.216519,120.679039,22,1,20181213135341
31.216613,120.679159,22,1,20181213135342
31.21671,120.679278,22,1,20181213135343
31.216807,120.67939,22,1,20181213135344
31.216909,120.679496,22,1,20181213135345
31.217016,120.679588,22,1,20181213135346
31.217131,120.679669,22,1,20181213135347
31.21725,120.679737,22,1,20181213135348
31.217375,120.679791,22,1,20181213135349
31.217501,120.679833,22,1,20181213135350
31.217633,120.679863,22,1,20181213135351
31.217767,120.679884,22,1,20181213135352
31.217906,120.67988,22,1,20181213135353
31.218046,120.679861,22,1,20181213135354
31.218184,120.67983,22,1,20181213135355
31.218316,120.679778,22,1,20181213135356
31.218446,120.679708,22,1,20181213135357
31.218569,120.679624,22,1,20181213135358
31.218688,120.679527,22,1,20181213135359
31.218795,120.679412,22,1,20181213135400
31.218894,120.679287,22,1,20181213135401
31.218981,120.679149,22,1,20181213135402
31.219053,120.679004,22,1,20181213135403
31.219114,120.678853,22,1,20181213135404
31.219162,120.678697,22,1,20181213135405
31.219196,120.678536,22,1,20181213135406
31.219219,120.67837,22,1,20181213135407
31.219221,120.678201,22,1,20181213135408
31.219209,120.678031,22,1,20181213135409
31.219182,120.677865,22,1,20181213135410
31.219143,120.677703,22,1,20181213135411
31.219092,120.677548,22,1,20181213135412
31.219038,120.6774,22,1,20181213135413
31.218982,120.677249,22,1,20181213135414
31.218923,120.677098,22,1,20181213135415
31.218865,120.676944,22,1,20181213135416
31.218809,120.676788,22,1,20181213135417
31.218754,120.676627,22,1,20181213135418
31.218707,120.676461,22,1,20181213135419
31.218668,120.676284,22,1,20181213135420
31.218634,120.676109,22,1,20181213135421
31.218613,120.675933,22,1,20181213135422
31.218596,120.675746,22,1,20181213135423
31.218584,120.675558,22,1,20181213135424
31.218581,120.675365,22,1,20181213135425
31.218581,120.675171,22,1,20181213135426
31.218584,120.674973,22,1,20181213135427
31.218587,120.674772,22,1,20181213135428
31.218591,120.674567,22,1,20181213135429
31.218595,120.674358,22,1,20181213135430
31.218601,120.674145,22,1,20181213135431
31.218605,120.673928,22,1,20181213135432
